FileName,happy,sad,anger,surprise,disgust,fear
gcFECfN4BCU_15,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
gcFECfN4BCU_16,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
gcFECfN4BCU_17,1.3333333730697632,0.0,0.0,0.6666666865348816,0.0,0.0
gcFECfN4BCU_18,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
gcFECfN4BCU_19,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
gcFECfN4BCU_20,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
gcFECfN4BCU_21,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0
gcFECfN4BCU_22,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
gcFECfN4BCU_23,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
135623_0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0
135623_1,0.0,0.0,1.0,0.0,0.0,0.0
135623_2,0.0,1.0,0.0,0.6666666865348816,0.0,0.0
135623_3,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
135623_4,0.0,0.0,0.6666666865348816,0.6666666865348816,2.6666667461395264,0.0
135623_5,0.0,0.0,0.3333333432674408,0.0,1.6666666269302368,0.0
135623_6,0.0,0.6666666865348816,0.0,1.0,0.3333333432674408,0.0
135623_7,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,2.0,0.0
135623_8,0.0,0.0,0.0,0.0,1.3333333730697632,0.0
135623_9,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
oZxMx8e0x2U_0,0.0,1.0,0.0,0.0,0.0,0.0
oZxMx8e0x2U_1,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816
oZxMx8e0x2U_2,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816
121400_0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
121400_1,0.0,0.0,1.0,0.0,0.0,0.0
121400_2,0.0,0.0,1.6666666269302368,0.0,0.3333333432674408,0.0
121400_3,0.6666666865348816,0.0,1.0,0.0,0.0,0.0
121400_4,0.0,0.0,1.0,0.0,0.0,0.0
121400_5,0.0,0.0,1.0,0.0,0.0,0.0
121400_6,0.3333333432674408,0.0,1.0,0.0,0.0,0.0
121400_7,0.3333333432674408,0.0,1.0,0.0,0.0,0.0
121400_8,0.0,0.0,1.0,0.0,0.0,0.0
121400_9,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0
121400_10,0.0,0.0,1.0,0.0,0.3333333432674408,0.0
121400_11,0.0,0.0,1.0,0.0,0.0,0.0
91844_0,1.0,0.0,0.0,0.0,0.0,0.0
91844_1,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
91844_2,1.0,0.0,0.0,0.0,0.0,0.0
91844_3,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
91844_4,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
91844_5,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
91844_6,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
91844_7,0.0,0.0,0.0,0.0,0.0,0.0
91844_8,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
91844_9,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0
91844_10,1.0,0.0,0.0,0.3333333432674408,0.0,0.0
91844_11,1.0,0.0,0.0,0.0,0.0,0.0
91844_12,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
91844_13,1.6666666269302368,0.0,0.0,0.3333333432674408,0.0,0.0
LtlL-03S79Q_0,1.0,0.0,0.0,0.0,0.0,0.0
LtlL-03S79Q_1,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
LtlL-03S79Q_2,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
LtlL-03S79Q_3,1.0,0.0,0.0,0.0,0.0,0.6666666865348816
LtlL-03S79Q_4,1.3333333730697632,0.0,0.0,0.0,0.0,0.3333333432674408
LtlL-03S79Q_5,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
0K7dCp80n9c_0,0.0,0.0,0.0,0.0,0.0,0.0
0K7dCp80n9c_1,0.0,0.0,0.0,0.0,0.0,0.0
0K7dCp80n9c_2,0.0,0.0,0.0,0.0,0.0,0.6666666865348816
0K7dCp80n9c_3,0.0,0.0,0.0,0.0,0.0,0.0
0K7dCp80n9c_4,0.3333333432674408,0.0,0.0,0.0,0.0,0.6666666865348816
0K7dCp80n9c_5,0.0,0.0,0.0,0.0,0.0,0.0
0K7dCp80n9c_6,0.0,0.0,0.0,0.0,0.0,0.0
0K7dCp80n9c_7,0.0,0.0,0.0,0.0,0.0,0.0
3REPHw7oLWo_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
3REPHw7oLWo_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
3REPHw7oLWo_2,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
3REPHw7oLWo_3,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
208592_0,0.0,0.0,1.6666666269302368,0.0,1.3333333730697632,0.0
208592_1,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
208592_2,0.0,0.0,1.0,0.0,0.0,0.0
208592_3,0.0,0.0,0.0,0.0,0.0,0.0
208592_4,0.0,0.0,0.0,0.0,0.0,0.0
208592_5,0.0,0.0,0.0,0.0,0.0,0.0
208592_6,0.0,0.0,1.0,0.0,1.0,0.0
208592_7,0.0,0.0,1.0,0.0,0.0,0.0
208592_8,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0
208592_9,0.0,1.0,1.3333333730697632,0.0,0.3333333432674408,0.0
208592_10,0.0,0.0,1.0,0.0,0.3333333432674408,0.0
QWll4lS1qqI_0,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
QWll4lS1qqI_1,0.6666666865348816,0.0,0.6666666865348816,0.0,0.0,0.0
QWll4lS1qqI_2,2.6666667461395264,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_0,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_1,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_2,1.0,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_3,1.0,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_4,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
IHp8hd1jm6k_5,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_6,0.6666666865348816,0.0,0.0,0.6666666865348816,0.0,0.0
IHp8hd1jm6k_7,2.0,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_8,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_9,1.6666666269302368,0.0,0.0,0.3333333432674408,0.0,0.0
IHp8hd1jm6k_10,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_11,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_12,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_13,2.0,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_14,1.0,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_15,1.0,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_16,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_17,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_18,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_19,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_20,1.0,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_21,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_22,0.6666666865348816,0.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408
IHp8hd1jm6k_23,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0
IHp8hd1jm6k_24,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_25,1.0,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_26,0.0,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_27,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
IHp8hd1jm6k_28,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
IHp8hd1jm6k_29,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
IHp8hd1jm6k_30,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
kld9r0iFkWM_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.6666666865348816
kld9r0iFkWM_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
kld9r0iFkWM_2,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
kld9r0iFkWM_3,0.0,0.0,0.0,0.0,0.0,0.0
XadAy93f1P8_0,1.0,0.0,0.0,0.0,0.0,0.0
hE-sA5umuCk_0,2.0,0.0,0.0,0.0,0.0,0.3333333432674408
hE-sA5umuCk_1,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
f-VdKweez2U_0,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
f-VdKweez2U_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
f-VdKweez2U_2,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
f-VdKweez2U_3,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
f-VdKweez2U_4,0.0,0.0,0.0,0.0,0.0,0.0
XLjpZUsFEXo_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.3333333432674408
XLjpZUsFEXo_1,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
XLjpZUsFEXo_2,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0
XLjpZUsFEXo_3,1.0,0.0,0.0,0.0,0.0,0.0
XLjpZUsFEXo_4,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
EyoMU2yoJPY_0,0.3333333432674408,0.3333333432674408,1.0,0.0,0.0,0.0
EyoMU2yoJPY_1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
EyoMU2yoJPY_2,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
EyoMU2yoJPY_3,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0
-ri04Z7vwnc_0,0.0,0.0,0.0,0.0,0.0,0.0
-ri04Z7vwnc_1,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
-ri04Z7vwnc_2,0.0,0.0,0.0,0.0,0.0,0.0
-ri04Z7vwnc_3,0.3333333432674408,1.0,0.0,0.0,0.0,0.0
-ri04Z7vwnc_4,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
-ri04Z7vwnc_5,0.3333333432674408,1.0,0.0,0.0,0.0,0.0
OaWYjsS02fk_0,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
OaWYjsS02fk_1,0.0,0.0,0.0,0.0,0.0,0.0
OaWYjsS02fk_2,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
OaWYjsS02fk_3,1.0,0.0,0.0,0.0,0.0,0.0
OaWYjsS02fk_4,0.0,0.0,0.0,0.0,0.0,0.0
Wu-wQTmxRgo_0,1.0,0.0,0.0,0.0,0.0,0.0
Wu-wQTmxRgo_1,2.0,0.0,0.3333333432674408,0.0,0.0,0.0
sIusv36VoBY_0,2.0,0.0,0.0,0.0,0.0,0.0
l0vCKpk6Aes_0,0.6666666865348816,0.0,0.6666666865348816,0.0,0.0,0.0
l0vCKpk6Aes_1,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
l0vCKpk6Aes_2,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
l0vCKpk6Aes_3,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408
l0vCKpk6Aes_4,0.0,0.0,0.0,0.0,0.0,0.0
l0vCKpk6Aes_5,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
l0vCKpk6Aes_6,0.3333333432674408,0.0,1.0,0.0,0.0,0.0
l0vCKpk6Aes_7,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
l0vCKpk6Aes_8,1.0,0.0,0.0,0.0,0.0,0.0
l0vCKpk6Aes_9,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
mRqqH_gx7Q0_0,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
mRqqH_gx7Q0_1,0.0,1.0,0.0,0.0,0.0,0.0
5eY4S1F62Z4_0,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
5eY4S1F62Z4_1,0.0,0.0,0.0,0.0,0.0,0.0
5eY4S1F62Z4_2,1.0,0.0,0.0,0.0,0.0,0.0
5eY4S1F62Z4_3,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
5eY4S1F62Z4_4,1.0,0.0,0.0,0.0,0.0,0.0
5eY4S1F62Z4_5,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
5eY4S1F62Z4_6,0.0,0.0,0.0,0.0,0.0,0.0
5eY4S1F62Z4_7,1.0,0.0,0.0,0.0,0.0,0.0
5eY4S1F62Z4_8,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
5eY4S1F62Z4_9,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
5eY4S1F62Z4_10,2.0,0.0,0.0,0.0,0.0,0.0
5eY4S1F62Z4_11,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
5eY4S1F62Z4_12,1.0,0.0,0.0,0.0,0.0,0.0
5eY4S1F62Z4_13,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
5eY4S1F62Z4_14,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
5eY4S1F62Z4_15,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
5eY4S1F62Z4_16,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0
O-b3DQg0QmA_0,1.6666666269302368,0.0,0.3333333432674408,0.0,0.0,0.0
O-b3DQg0QmA_1,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0
O-b3DQg0QmA_2,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
E1r0FrFyNTw_0,0.0,0.6666666865348816,0.0,0.0,0.0,1.3333333730697632
E1r0FrFyNTw_1,1.0,0.6666666865348816,0.0,0.0,0.0,0.0
E1r0FrFyNTw_2,0.0,0.0,0.0,0.0,0.0,0.0
cia8OM3Oe7Q_0,1.0,0.0,0.0,0.0,0.0,0.0
ryE9VBiR3p8_0,0.0,0.0,0.0,0.0,0.0,0.0
mmg_eTDHjkk_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
mmg_eTDHjkk_1,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
mmg_eTDHjkk_2,1.0,0.0,0.0,0.0,0.0,0.0
mmg_eTDHjkk_3,2.0,0.0,0.0,0.0,0.0,0.0
mmg_eTDHjkk_4,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
mmg_eTDHjkk_5,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
mmg_eTDHjkk_6,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
mmg_eTDHjkk_7,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
mmg_eTDHjkk_8,1.0,0.0,0.0,0.6666666865348816,0.0,0.0
mmg_eTDHjkk_9,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
mmg_eTDHjkk_10,1.0,0.0,0.0,0.0,0.0,0.0
mmg_eTDHjkk_11,1.0,0.0,0.0,0.3333333432674408,0.0,0.0
mmg_eTDHjkk_12,2.0,0.0,0.0,0.0,0.0,0.0
mmg_eTDHjkk_13,0.6666666865348816,0.0,0.0,0.0,0.0,0.3333333432674408
mmg_eTDHjkk_14,1.0,0.0,0.0,0.0,0.0,0.0
mmg_eTDHjkk_15,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
mmg_eTDHjkk_16,0.0,0.0,0.0,0.0,0.0,0.0
mmg_eTDHjkk_17,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
mmg_eTDHjkk_18,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
mmg_eTDHjkk_19,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
mmg_eTDHjkk_20,1.0,0.0,0.0,0.0,0.0,0.0
mmg_eTDHjkk_21,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
mmg_eTDHjkk_22,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
NIpuKcoJhGM_0,1.0,0.0,0.0,0.0,0.0,0.0
NIpuKcoJhGM_1,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
NIpuKcoJhGM_2,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
11UtTaDYgII_0,1.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408
11UtTaDYgII_1,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
11UtTaDYgII_2,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
11UtTaDYgII_3,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
11UtTaDYgII_4,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
11UtTaDYgII_5,1.0,0.3333333432674408,0.0,0.0,0.0,0.0
11UtTaDYgII_6,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
ySblgk7T7eQ_0,0.0,0.0,0.0,0.0,0.0,0.0
ySblgk7T7eQ_1,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
ySblgk7T7eQ_2,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0
ySblgk7T7eQ_3,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
ySblgk7T7eQ_4,1.3333333730697632,0.3333333432674408,0.0,1.0,0.0,0.0
ySblgk7T7eQ_5,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
ySblgk7T7eQ_6,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
ySblgk7T7eQ_7,1.0,0.0,0.0,0.0,0.0,0.0
ySblgk7T7eQ_8,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
ySblgk7T7eQ_9,1.0,0.0,0.0,0.0,0.0,0.0
ySblgk7T7eQ_10,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
ySblgk7T7eQ_11,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
ySblgk7T7eQ_12,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
ySblgk7T7eQ_13,1.0,0.0,0.0,0.0,0.0,0.0
ySblgk7T7eQ_14,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
yCpHmPSshKY_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
yCpHmPSshKY_1,0.6666666865348816,0.0,0.0,0.0,0.0,0.6666666865348816
yCpHmPSshKY_2,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,0.0
yCpHmPSshKY_3,1.6666666269302368,0.0,0.0,0.0,0.0,0.3333333432674408
4t5k_yILGJM_0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
xkEK17UUyi4_0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
XVWiAArXYpE_0,0.0,0.0,0.0,0.0,0.0,0.0
XVWiAArXYpE_1,0.0,0.0,0.0,0.0,0.0,0.0
XVWiAArXYpE_2,0.0,0.0,0.0,0.0,0.0,0.0
XVWiAArXYpE_3,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
XVWiAArXYpE_4,0.0,0.0,0.0,0.0,0.0,0.0
XVWiAArXYpE_5,0.0,0.0,0.0,0.0,0.0,0.0
XVWiAArXYpE_6,0.0,0.0,0.0,0.0,0.6666666865348816,0.0
XVWiAArXYpE_7,0.0,0.0,0.0,0.0,0.0,0.0
XVWiAArXYpE_8,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
XVWiAArXYpE_9,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0
ahG9c_uaf8s_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
ahG9c_uaf8s_1,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
ahG9c_uaf8s_2,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816
ahG9c_uaf8s_3,2.0,0.0,0.0,0.0,0.0,0.0
vR90Pdx9wxs_0,1.0,0.0,0.0,0.3333333432674408,0.0,0.0
vR90Pdx9wxs_1,0.6666666865348816,1.3333333730697632,0.0,0.0,0.0,0.0
vR90Pdx9wxs_2,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,1.0
vR90Pdx9wxs_3,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
vR90Pdx9wxs_4,1.0,0.3333333432674408,0.0,0.0,0.0,0.0
vR90Pdx9wxs_5,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.6666666865348816
vR90Pdx9wxs_6,0.3333333432674408,1.0,0.0,0.0,0.0,1.0
bCBMKwafZKY_0,1.0,0.0,0.0,0.0,0.0,0.0
jXQmVFcOiUI_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
jXQmVFcOiUI_1,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
jXQmVFcOiUI_2,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
CwF97vXPYX4_0,0.0,0.0,1.0,0.0,0.0,0.0
CwF97vXPYX4_1,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
ex-dKshlXoY_0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
ex-dKshlXoY_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
ex-dKshlXoY_2,0.0,0.0,0.0,0.0,0.0,0.0
O2ShYliS3CU_0,1.0,0.0,0.0,0.0,0.0,0.0
O2ShYliS3CU_1,0.0,0.0,1.0,0.0,0.0,0.6666666865348816
211875_0,0.0,0.0,1.0,0.0,0.6666666865348816,0.0
211875_1,0.0,0.0,2.0,0.0,2.0,0.0
211875_2,0.0,0.0,0.0,0.0,0.0,0.0
211875_3,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
211875_4,0.0,0.0,0.0,0.0,0.0,0.0
211875_5,0.0,0.0,0.0,0.0,0.0,0.0
211875_6,0.0,0.0,1.0,0.0,0.0,0.0
211875_7,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
211875_8,0.0,0.6666666865348816,1.0,0.0,1.3333333730697632,0.0
211875_9,0.0,0.0,0.3333333432674408,0.0,1.0,0.0
211875_10,0.0,0.0,1.6666666269302368,0.0,0.6666666865348816,0.0
211875_11,0.0,0.0,1.0,0.0,0.0,0.0
198112_0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
198112_1,0.0,0.0,0.0,0.0,0.0,0.0
198112_2,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0
198112_3,0.0,0.0,0.0,0.0,0.0,0.0
198112_4,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
198112_5,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
198112_6,0.0,0.0,0.0,0.0,0.0,0.0
198112_7,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
198112_8,1.0,0.0,0.3333333432674408,0.0,0.0,0.0
198112_9,0.6666666865348816,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0
198112_10,0.0,0.0,0.0,0.0,0.0,0.0
198112_11,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0
198112_12,0.6666666865348816,0.0,0.6666666865348816,0.0,0.0,0.0
UjqA6KVW2m8_0,1.0,0.0,0.0,0.0,0.0,0.0
UjqA6KVW2m8_1,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
UjqA6KVW2m8_2,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
UjqA6KVW2m8_3,0.3333333432674408,1.0,0.3333333432674408,0.0,0.0,0.0
UjqA6KVW2m8_4,0.0,1.3333333730697632,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816
UjqA6KVW2m8_5,1.0,0.0,0.0,0.0,0.0,0.0
UjqA6KVW2m8_6,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
UjqA6KVW2m8_7,0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0
UjqA6KVW2m8_8,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
UjqA6KVW2m8_9,1.6666666269302368,0.0,0.0,0.6666666865348816,0.0,0.0
112425_0,0.0,0.0,1.0,0.0,0.0,0.0
112425_1,0.0,1.3333333730697632,0.0,0.0,0.0,0.0
112425_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.6666666865348816
112425_3,0.0,0.3333333432674408,0.0,0.0,0.0,1.0
112425_4,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
112425_5,0.0,0.0,0.0,0.0,0.0,0.0
112425_6,1.0,0.0,0.0,0.0,0.0,0.0
112425_7,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
112425_8,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
112425_9,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
112425_10,1.0,0.0,0.0,0.0,0.0,0.0
112425_11,1.0,0.0,0.0,0.3333333432674408,0.0,1.0
112425_12,0.6666666865348816,0.0,0.6666666865348816,0.0,0.0,1.0
-yRb-Jum7EQ_0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
-yRb-Jum7EQ_1,0.0,1.0,0.6666666865348816,0.0,0.0,0.0
-yRb-Jum7EQ_2,0.0,0.3333333432674408,0.6666666865348816,0.0,0.3333333432674408,0.0
-yRb-Jum7EQ_3,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
-yRb-Jum7EQ_4,0.3333333432674408,0.6666666865348816,1.0,0.0,0.0,0.0
245582_0,0.3333333432674408,0.0,0.0,0.0,1.3333333730697632,0.0
245582_1,1.0,0.0,0.0,0.3333333432674408,0.0,0.0
245582_2,1.3333333730697632,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
245582_3,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
245582_4,1.0,0.0,0.0,0.0,0.0,0.0
245582_5,0.6666666865348816,0.3333333432674408,0.0,0.0,1.0,0.0
245582_6,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
245582_7,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
245582_8,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
245582_9,0.0,0.0,0.0,0.0,0.0,0.0
245582_10,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
245582_11,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
245582_12,0.0,0.0,0.0,0.0,0.0,0.0
245582_13,0.3333333432674408,0.3333333432674408,1.0,0.3333333432674408,0.3333333432674408,0.0
245582_14,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
245582_15,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
245582_16,0.6666666865348816,0.3333333432674408,0.3333333432674408,1.0,0.3333333432674408,0.0
245582_17,0.0,0.0,0.0,0.0,1.0,0.0
4o4ilPK9rl8_0,1.3333333730697632,0.0,0.3333333432674408,0.0,0.0,0.0
DebbnL-_rnI_0,1.6666666269302368,0.0,0.0,0.0,0.0,0.3333333432674408
DebbnL-_rnI_1,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
3XShFTBsp_Q_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
veA6ECsGFxI_0,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
veA6ECsGFxI_1,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
69824_0,1.3333333730697632,0.3333333432674408,0.6666666865348816,0.0,1.6666666269302368,0.0
69824_1,2.6666667461395264,0.0,0.0,0.0,0.0,0.0
